ID,electricity_consumption
cluster_1_2022-01-01,453.77335000000005
cluster_2_2022-01-01,477.47581000000025
cluster_3_2022-01-01,434.08250000000015
cluster_4_2022-01-01,494.0467
cluster_1_2022-01-02,450.94227000000035
cluster_2_2022-01-02,462.19205
cluster_3_2022-01-02,461.8513700000003
cluster_4_2022-01-02,489.24858000000006
cluster_1_2022-01-03,523.8814600000002
cluster_2_2022-01-03,523.7765900000004
cluster_3_2022-01-03,505.71065000000016
cluster_4_2022-01-03,537.6219800000003
cluster_1_2022-01-04,563.56739
cluster_2_2022-01-04,558.7107299999999
cluster_3_2022-01-04,517.0401200000002
cluster_4_2022-01-04,563.0157
cluster_1_2022-01-05,615.42617
cluster_2_2022-01-05,609.50225
cluster_3_2022-01-05,561.8307000000003
cluster_4_2022-01-05,611.3932200000002
cluster_1_2022-01-06,627.24692
cluster_2_2022-01-06,625.4618099999999
cluster_3_2022-01-06,604.0476900000002
cluster_4_2022-01-06,645.3766
cluster_1_2022-01-07,595.9980800000001
cluster_2_2022-01-07,637.1967
cluster_3_2022-01-07,604.1495299999999
cluster_4_2022-01-07,634.3606199999999
cluster_1_2022-01-08,545.5596999999999
cluster_2_2022-01-08,541.8131900000001
cluster_3_2022-01-08,518.43557
cluster_4_2022-01-08,549.2754399999999
cluster_1_2022-01-09,543.8109600000004
cluster_2_2022-01-09,538.9073600000006
cluster_3_2022-01-09,513.8280800000002
cluster_4_2022-01-09,550.71416
cluster_1_2022-01-10,633.43906
cluster_2_2022-01-10,637.0852200000002
cluster_3_2022-01-10,604.3294500000001
cluster_4_2022-01-10,638.1543400000003
cluster_1_2022-01-11,643.0254800000001
cluster_2_2022-01-11,637.9057799999998
cluster_3_2022-01-11,631.02434
cluster_4_2022-01-11,666.5839499999996
cluster_1_2022-01-12,637.78015
cluster_2_2022-01-12,640.70948
cluster_3_2022-01-12,638.4921399999998
cluster_4_2022-01-12,685.7884599999996
cluster_1_2022-01-13,629.3770999999998
cluster_2_2022-01-13,680.8700699999995
cluster_3_2022-01-13,635.7946999999999
cluster_4_2022-01-13,663.8166499999998
cluster_1_2022-01-14,621.5371699999997
cluster_2_2022-01-14,650.4861799999996
cluster_3_2022-01-14,636.7372200000001
cluster_4_2022-01-14,650.8533699999997
cluster_1_2022-01-15,620.81801
cluster_2_2022-01-15,638.53321
cluster_3_2022-01-15,584.6516100000001
cluster_4_2022-01-15,682.26647
cluster_1_2022-01-16,553.2502800000002
cluster_2_2022-01-16,594.8161400000002
cluster_3_2022-01-16,570.6723200000001
cluster_4_2022-01-16,667.7873899999998
cluster_1_2022-01-17,617.11396
cluster_2_2022-01-17,652.5103299999996
cluster_3_2022-01-17,572.0620899999999
cluster_4_2022-01-17,651.7452400000001
cluster_1_2022-01-18,621.9329299999999
cluster_2_2022-01-18,657.2168800000003
cluster_3_2022-01-18,564.8246600000002
cluster_4_2022-01-18,630.19188
cluster_1_2022-01-19,607.5398700000004
cluster_2_2022-01-19,627.5225899999998
cluster_3_2022-01-19,616.7632199999998
cluster_4_2022-01-19,657.54117
cluster_1_2022-01-20,593.3433799999999
cluster_2_2022-01-20,592.9864199999997
cluster_3_2022-01-20,601.9784
cluster_4_2022-01-20,620.8776199999998
cluster_1_2022-01-21,617.5036099999996
cluster_2_2022-01-21,628.4514199999998
cluster_3_2022-01-21,626.56454
cluster_4_2022-01-21,657.1950699999996
cluster_1_2022-01-22,558.0873799999999
cluster_2_2022-01-22,614.1074500000002
cluster_3_2022-01-22,514.2552200000001
cluster_4_2022-01-22,593.0749500000001
cluster_1_2022-01-23,547.27343
cluster_2_2022-01-23,575.3203300000002
cluster_3_2022-01-23,512.3275399999999
cluster_4_2022-01-23,564.5233899999998
cluster_1_2022-01-24,629.1573799999999
cluster_2_2022-01-24,625.5275099999999
cluster_3_2022-01-24,626.6786999999999
cluster_4_2022-01-24,631.3669099999998
cluster_1_2022-01-25,688.0904699999995
cluster_2_2022-01-25,639.6727300000001
cluster_3_2022-01-25,611.74001
cluster_4_2022-01-25,656.8559000000001
cluster_1_2022-01-26,623.1176999999998
cluster_2_2022-01-26,634.8614099999998
cluster_3_2022-01-26,646.3155100000004
cluster_4_2022-01-26,684.6634199999999
cluster_1_2022-01-27,599.54988
cluster_2_2022-01-27,610.6121100000003
cluster_3_2022-01-27,610.1500900000002
cluster_4_2022-01-27,654.5830499999997
cluster_1_2022-01-28,563.4566200000002
cluster_2_2022-01-28,621.7066499999997
cluster_3_2022-01-28,614.5594400000001
cluster_4_2022-01-28,657.6822999999999
cluster_1_2022-01-29,521.54647
cluster_2_2022-01-29,543.6505999999999
cluster_3_2022-01-29,517.5048599999998
cluster_4_2022-01-29,581.09265
cluster_1_2022-01-30,521.9327000000003
cluster_2_2022-01-30,550.28826
cluster_3_2022-01-30,514.2018100000001
cluster_4_2022-01-30,521.4324700000004
cluster_1_2022-01-31,574.9385499999999
cluster_2_2022-01-31,594.92087
cluster_3_2022-01-31,571.11516
cluster_4_2022-01-31,614.1478699999998
cluster_1_2022-02-01,589.0784099999998
cluster_2_2022-02-01,580.8609400000001
cluster_3_2022-02-01,581.5330799999999
cluster_4_2022-02-01,599.2498200000003
cluster_1_2022-02-02,537.5833200000002
cluster_2_2022-02-02,536.3905600000002
cluster_3_2022-02-02,526.9760100000001
cluster_4_2022-02-02,544.5485700000003
cluster_1_2022-02-03,573.2375200000001
cluster_2_2022-02-03,560.0586199999999
cluster_3_2022-02-03,536.4147300000004
cluster_4_2022-02-03,585.39645
cluster_1_2022-02-04,573.7646099999998
cluster_2_2022-02-04,569.78776
cluster_3_2022-02-04,537.2295300000002
cluster_4_2022-02-04,561.87581
cluster_1_2022-02-05,527.7527400000001
cluster_2_2022-02-05,531.8661400000002
cluster_3_2022-02-05,512.57097
cluster_4_2022-02-05,554.6338100000003
cluster_1_2022-02-06,494.17058
cluster_2_2022-02-06,532.4010500000004
cluster_3_2022-02-06,505.09816
cluster_4_2022-02-06,545.7617600000003
cluster_1_2022-02-07,562.1983400000001
cluster_2_2022-02-07,559.29404
cluster_3_2022-02-07,558.6767099999998
cluster_4_2022-02-07,586.8307699999999
cluster_1_2022-02-08,545.70852
cluster_2_2022-02-08,587.74194
cluster_3_2022-02-08,574.37768
cluster_4_2022-02-08,583.2311799999998
cluster_1_2022-02-09,551.4757
cluster_2_2022-02-09,579.04144
cluster_3_2022-02-09,541.63563
cluster_4_2022-02-09,629.9816699999999
cluster_1_2022-02-10,582.4069300000003
cluster_2_2022-02-10,524.2216400000001
cluster_3_2022-02-10,540.1108500000003
cluster_4_2022-02-10,585.3261900000001
cluster_1_2022-02-11,594.7012
cluster_2_2022-02-11,588.4106699999998
cluster_3_2022-02-11,524.11745
cluster_4_2022-02-11,597.9642
cluster_1_2022-02-12,568.3939100000003
cluster_2_2022-02-12,516.2355699999999
cluster_3_2022-02-12,507.93035999999995
cluster_4_2022-02-12,574.1954900000004
cluster_1_2022-02-13,517.46611
cluster_2_2022-02-13,500.67855999999995
cluster_3_2022-02-13,463.83920999999975
cluster_4_2022-02-13,504.6350500000001
cluster_1_2022-02-14,544.7067899999998
cluster_2_2022-02-14,544.9005499999998
cluster_3_2022-02-14,585.7989799999999
cluster_4_2022-02-14,551.77764
cluster_1_2022-02-15,565.4640800000001
cluster_2_2022-02-15,567.2435899999999
cluster_3_2022-02-15,558.1346399999999
cluster_4_2022-02-15,561.2067399999999
cluster_1_2022-02-16,528.1969500000001
cluster_2_2022-02-16,528.8644300000001
cluster_3_2022-02-16,558.4195100000001
cluster_4_2022-02-16,556.7442900000002
cluster_1_2022-02-17,521.01508
cluster_2_2022-02-17,508.8044800000002
cluster_3_2022-02-17,486.51716999999996
cluster_4_2022-02-17,510.44573
cluster_1_2022-02-18,563.9395000000001
cluster_2_2022-02-18,535.3540000000004
cluster_3_2022-02-18,501.7638900000002
cluster_4_2022-02-18,510.7192100000003
cluster_1_2022-02-19,522.8407100000001
cluster_2_2022-02-19,496.3479299999999
cluster_3_2022-02-19,477.21763000000004
cluster_4_2022-02-19,509.7924900000001
cluster_1_2022-02-20,475.7209199999999
cluster_2_2022-02-20,490.81935999999985
cluster_3_2022-02-20,468.73167
cluster_4_2022-02-20,504.88449999999983
cluster_1_2022-02-21,566.2700100000001
cluster_2_2022-02-21,550.1743099999997
cluster_3_2022-02-21,528.6298799999997
cluster_4_2022-02-21,554.5394200000001
cluster_1_2022-02-22,543.09898
cluster_2_2022-02-22,536.73608
cluster_3_2022-02-22,528.76316
cluster_4_2022-02-22,537.5513899999999
cluster_1_2022-02-23,562.6357399999998
cluster_2_2022-02-23,524.8679300000002
cluster_3_2022-02-23,498.65052999999995
cluster_4_2022-02-23,540.3013700000001
cluster_1_2022-02-24,573.2380399999997
cluster_2_2022-02-24,538.49145
cluster_3_2022-02-24,552.7640700000002
cluster_4_2022-02-24,537.07733
cluster_1_2022-02-25,569.5907799999998
cluster_2_2022-02-25,555.88813
cluster_3_2022-02-25,542.42005
cluster_4_2022-02-25,566.7970600000002
cluster_1_2022-02-26,558.7114800000003
cluster_2_2022-02-26,507.00814999999994
cluster_3_2022-02-26,498.31206999999995
cluster_4_2022-02-26,549.1223200000003
cluster_1_2022-02-27,498.31927
cluster_2_2022-02-27,489.01266
cluster_3_2022-02-27,469.00737999999967
cluster_4_2022-02-27,510.2594700000001
cluster_1_2022-02-28,540.3375400000001
cluster_2_2022-02-28,520.3466999999999
cluster_3_2022-02-28,499.83325999999994
cluster_4_2022-02-28,593.6480699999998
cluster_1_2022-03-01,591.77595
cluster_2_2022-03-01,535.5135799999999
cluster_3_2022-03-01,495.1907400000003
cluster_4_2022-03-01,552.4139900000001
cluster_1_2022-03-02,545.3558499999999
cluster_2_2022-03-02,515.5873600000001
cluster_3_2022-03-02,560.1983500000001
cluster_4_2022-03-02,564.6971799999999
cluster_1_2022-03-03,511.4709200000002
cluster_2_2022-03-03,510.18594000000013
cluster_3_2022-03-03,592.6180700000001
cluster_4_2022-03-03,495.8959900000001
cluster_1_2022-03-04,559.38626
cluster_2_2022-03-04,526.2133199999998
cluster_3_2022-03-04,557.5184800000001
cluster_4_2022-03-04,520.4898800000001
cluster_1_2022-03-05,564.0587300000003
cluster_2_2022-03-05,515.07771
cluster_3_2022-03-05,512.3123900000004
cluster_4_2022-03-05,498.9021800000004
cluster_1_2022-03-06,567.0272600000001
cluster_2_2022-03-06,527.5580100000002
cluster_3_2022-03-06,504.47366000000017
cluster_4_2022-03-06,562.84866
cluster_1_2022-03-07,610.2279900000001
cluster_2_2022-03-07,578.82887
cluster_3_2022-03-07,566.2144000000001
cluster_4_2022-03-07,597.6065600000001
cluster_1_2022-03-08,556.52543
cluster_2_2022-03-08,543.0016000000002
cluster_3_2022-03-08,590.89828
cluster_4_2022-03-08,566.19625
cluster_1_2022-03-09,545.58106
cluster_2_2022-03-09,512.5141
cluster_3_2022-03-09,497.13715000000013
cluster_4_2022-03-09,530.79625
cluster_1_2022-03-10,513.6234999999999
cluster_2_2022-03-10,499.29808999999995
cluster_3_2022-03-10,566.7471499999998
cluster_4_2022-03-10,511.17700999999965
cluster_1_2022-03-11,512.6868000000006
cluster_2_2022-03-11,514.1233500000005
cluster_3_2022-03-11,578.8375199999999
cluster_4_2022-03-11,512.0146100000003
cluster_1_2022-03-12,453.14420000000007
cluster_2_2022-03-12,469.0549599999997
cluster_3_2022-03-12,463.39158
cluster_4_2022-03-12,484.60230999999993
cluster_1_2022-03-13,458.49913
cluster_2_2022-03-13,469.1498799999998
cluster_3_2022-03-13,470.25649
cluster_4_2022-03-13,457.5799800000001
cluster_1_2022-03-14,502.2484300000002
cluster_2_2022-03-14,530.80588
cluster_3_2022-03-14,502.4171100000001
cluster_4_2022-03-14,527.6916
cluster_1_2022-03-15,490.21074000000044
cluster_2_2022-03-15,493.2773700000003
cluster_3_2022-03-15,427.9739399999997
cluster_4_2022-03-15,481.58199000000013
cluster_1_2022-03-16,469.89583
cluster_2_2022-03-16,467.9070899999998
cluster_3_2022-03-16,425.95658000000003
cluster_4_2022-03-16,460.7953800000001
cluster_1_2022-03-17,510.50538000000023
cluster_2_2022-03-17,492.59272000000027
cluster_3_2022-03-17,486.78951
cluster_4_2022-03-17,492.1531600000001
cluster_1_2022-03-18,509.11758000000026
cluster_2_2022-03-18,519.1828099999999
cluster_3_2022-03-18,486.5114
cluster_4_2022-03-18,516.7104300000003
cluster_1_2022-03-19,433.3349799999999
cluster_2_2022-03-19,450.81172
cluster_3_2022-03-19,416.96196999999984
cluster_4_2022-03-19,431.7758200000002
cluster_1_2022-03-20,472.6733000000001
cluster_2_2022-03-20,459.0601399999998
cluster_3_2022-03-20,421.3568799999998
cluster_4_2022-03-20,454.71048
cluster_1_2022-03-21,472.24518999999987
cluster_2_2022-03-21,471.6463800000003
cluster_3_2022-03-21,458.5666099999999
cluster_4_2022-03-21,457.7444699999999
cluster_1_2022-03-22,458.0027600000002
cluster_2_2022-03-22,457.3573200000003
cluster_3_2022-03-22,474.3034900000003
cluster_4_2022-03-22,476.6449800000004
cluster_1_2022-03-23,466.97108999999995
cluster_2_2022-03-23,467.86571000000004
cluster_3_2022-03-23,476.4176900000004
cluster_4_2022-03-23,472.58327000000014
cluster_1_2022-03-24,464.23805999999985
cluster_2_2022-03-24,466.34063000000015
cluster_3_2022-03-24,470.43762000000027
cluster_4_2022-03-24,460.4207499999996
cluster_1_2022-03-25,467.09154999999976
cluster_2_2022-03-25,456.49117
cluster_3_2022-03-25,471.98945000000015
cluster_4_2022-03-25,444.68706999999995
cluster_1_2022-03-26,414.99760999999967
cluster_2_2022-03-26,414.61463999999995
cluster_3_2022-03-26,402.7799799999999
cluster_4_2022-03-26,404.1476699999998
cluster_1_2022-03-27,392.26592999999974
cluster_2_2022-03-27,393.8550099999998
cluster_3_2022-03-27,394.7215399999997
cluster_4_2022-03-27,390.21807999999976
cluster_1_2022-03-28,419.73884000000027
cluster_2_2022-03-28,418.112
cluster_3_2022-03-28,423.7705399999998
cluster_4_2022-03-28,413.55139999999983
cluster_1_2022-03-29,470.2716799999999
cluster_2_2022-03-29,447.81752000000006
cluster_3_2022-03-29,450.02575000000013
cluster_4_2022-03-29,441.3813800000002
cluster_1_2022-03-30,491.02289000000036
cluster_2_2022-03-30,497.42232999999993
cluster_3_2022-03-30,475.64761000000016
cluster_4_2022-03-30,477.3047
cluster_1_2022-03-31,558.4785400000001
cluster_2_2022-03-31,517.6982499999999
cluster_3_2022-03-31,480.28948
cluster_4_2022-03-31,502.4111199999998
cluster_1_2022-04-01,628.65815
cluster_2_2022-04-01,588.6799100000001
cluster_3_2022-04-01,513.2498200000002
cluster_4_2022-04-01,583.7333800000001
cluster_1_2022-04-02,566.3058100000002
cluster_2_2022-04-02,573.4773500000001
cluster_3_2022-04-02,507.2906600000001
cluster_4_2022-04-02,578.7543199999999
cluster_1_2022-04-03,570.9120700000003
cluster_2_2022-04-03,565.5468500000002
cluster_3_2022-04-03,493.34360000000015
cluster_4_2022-04-03,557.9630200000001
cluster_1_2022-04-04,559.9295399999999
cluster_2_2022-04-04,546.4056100000001
cluster_3_2022-04-04,481.2694599999998
cluster_4_2022-04-04,549.91912
cluster_1_2022-04-05,485.40317000000016
cluster_2_2022-04-05,511.4745599999998
cluster_3_2022-04-05,488.46523
cluster_4_2022-04-05,517.6045099999999
cluster_1_2022-04-06,476.60767999999985
cluster_2_2022-04-06,503.4356700000002
cluster_3_2022-04-06,459.18625999999995
cluster_4_2022-04-06,456.1227899999998
cluster_1_2022-04-07,476.34717000000006
cluster_2_2022-04-07,412.9922500000001
cluster_3_2022-04-07,458.6208999999999
cluster_4_2022-04-07,460.4760500000001
cluster_1_2022-04-08,567.90745
cluster_2_2022-04-08,446.54209
cluster_3_2022-04-08,436.7919199999999
cluster_4_2022-04-08,460.1452900000001
cluster_1_2022-04-09,487.70584
cluster_2_2022-04-09,430.10571
cluster_3_2022-04-09,418.8282999999999
cluster_4_2022-04-09,435.2044400000002
cluster_1_2022-04-10,448.81891999999993
cluster_2_2022-04-10,388.62619000000007
cluster_3_2022-04-10,392.5341900000001
cluster_4_2022-04-10,450.37065
cluster_1_2022-04-11,437.59261999999995
cluster_2_2022-04-11,408.91874999999993
cluster_3_2022-04-11,408.23357999999985
cluster_4_2022-04-11,454.85044999999997
cluster_1_2022-04-12,392.3579400000003
cluster_2_2022-04-12,394.70504999999997
cluster_3_2022-04-12,411.21299
cluster_4_2022-04-12,392.29691000000014
cluster_1_2022-04-13,415.33765
cluster_2_2022-04-13,445.83432999999997
cluster_3_2022-04-13,380.99991
cluster_4_2022-04-13,388.3852699999998
cluster_1_2022-04-14,411.16384000000005
cluster_2_2022-04-14,396.57932
cluster_3_2022-04-14,381.0953699999999
cluster_4_2022-04-14,387.82801999999987
cluster_1_2022-04-15,397.52772999999996
cluster_2_2022-04-15,385.7672199999999
cluster_3_2022-04-15,373.6470999999999
cluster_4_2022-04-15,383.3473899999998
cluster_1_2022-04-16,366.28979999999996
cluster_2_2022-04-16,349.9712000000002
cluster_3_2022-04-16,342.48318000000006
cluster_4_2022-04-16,349.1600500000001
cluster_1_2022-04-17,351.1023199999998
cluster_2_2022-04-17,343.9128
cluster_3_2022-04-17,334.54982999999993
cluster_4_2022-04-17,348.2558999999999
cluster_1_2022-04-18,421.9747000000001
cluster_2_2022-04-18,411.10368
