ID,date,temperature_max,temperature_min,sunshine_hours,rainfall,wind_speed
day_2022-01-01,2022-01-01,31.10186194020402,26.200450072488284,9.201919269997141,0.37240993627832486,9.542800169319962
day_2022-01-02,2022-01-02,35.51455103038537,30.49570140744052,10.916694908441187,5.7382336476219,8.011301250782976
day_2022-01-03,2022-01-03,29.329602052884443,23.621387629627886,4.540900811095167,1.3849088294575522,4.875332682409379
day_2022-01-04,2022-01-04,28.952049611645407,23.718833480381903,7.993398446473043,6.2579893063476675,9.617944474799662
day_2022-01-05,2022-01-05,29.941741182336802,23.988604548423556,6.069379086439893,8.644903569908596,14.825230843225832
day_2022-01-06,2022-01-06,29.090460651497175,23.80333648629535,6.788103291391729,8.147144729977397,11.569208575796047
day_2022-01-07,2022-01-07,32.39982570582615,28.01226308046659,12.0,4.020404515374513,9.961479240531212
day_2022-01-08,2022-01-08,25.151068174690238,19.789564649484134,3.9940593432096936,3.671615900233151,9.474218341583464
day_2022-01-09,2022-01-09,26.838952742560938,22.9826789498816,7.5074793229891466,0.7708631748212545,10.044931785624092
day_2022-01-10,2022-01-10,26.79659123526242,21.688031529485897,7.935386343530866,7.465972538187141,11.09423823035042
day_2022-01-11,2022-01-11,32.85092277592073,27.88415276656519,9.171572649878694,1.5832163455430326,7.63837436938231
day_2022-01-12,2022-01-12,35.131840117745774,30.339956975018314,7.1959663069417905,3.432798854498613,12.228643389337744
day_2022-01-13,2022-01-13,29.686652344387586,24.815189855826517,7.616101079008205,1.6722899833187106,11.430762630882487
day_2022-01-14,2022-01-14,29.49353483042997,26.375383875927607,6.216702865156417,0.718360974536481,11.43637145141587
day_2022-01-15,2022-01-15,30.210156489339543,25.758881397080504,7.538253882490214,4.965287867379612,10.876951477619455
day_2022-01-16,2022-01-16,33.48563490782457,28.392790006683455,6.313615449005179,0.27931879862958187,10.03923331538798
day_2022-01-17,2022-01-17,27.217940597428278,22.058084205430877,8.243143779712101,6.904449639590402,11.34572247193364
day_2022-01-18,2022-01-18,30.715106948204355,26.742782089130312,6.260779327912732,1.9105996627694828,11.183628267482757
day_2022-01-19,2022-01-19,32.925592889347286,26.659885048482586,7.754200787804373,0.0006735103820133685,9.291918578117953
day_2022-01-20,2022-01-20,31.503282509819535,27.369457358034033,6.941474372630044,3.5782845640222263,8.852796454206198
day_2022-01-21,2022-01-21,30.56874484979623,24.599287649269492,9.252100501544337,0.23992496180626088,10.203712590523974
